datetime,open,high,low,close
2021-10-21 02:20:00,65136.33984,65138.94141,64980.05078,64980.05078
2021-10-21 02:25:00,64961.75000,64968.32812,64464.01953,64585.14844
2021-10-21 02:30:00,64610.21094,64842.71094,64574.55859,64802.92969
2021-10-21 02:35:00,64794.73047,64794.73047,64340.01172,64613.58984
2021-10-21 02:40:00,64621.57031,65300.00000,64557.67969,65136.46875
2021-10-21 02:45:00,65160.25000,65300.00000,65039.98828,65245.55078
2021-10-21 02:50:00,65237.00000,65265.42188,65035.82812,65099.30859
2021-10-21 02:55:00,65097.39844,65160.19141,64880.30078,64941.83984
2021-10-21 03:00:00,64917.69922,64947.71875,64784.46094,64788.51172
2021-10-21 03:05:00,64803.66016,64899.10938,64709.35156,64728.62109
2021-10-21 03:10:00,64718.60156,64780.87109,64546.44922,64556.05859
2021-10-21 03:15:00,64561.19922,64653.83984,64445.30859,64472.62891
2021-10-21 03:20:00,64492.62109,64617.64062,64451.00000,64605.42969
2021-10-21 03:25:00,64611.64844,64685.37109,64500.01172,64582.73828
2021-10-21 03:30:00,64601.37891,64839.76172,64589.28906,64833.26172
2021-10-21 03:35:00,64840.21875,64842.01172,64527.08984,64604.96875
2021-10-21 03:40:00,64610.21094,64819.69141,64544.48828,64792.89844
2021-10-21 03:45:00,64791.35938,65074.48047,64781.55078,65023.92188
2021-10-21 03:50:00,65019.57031,65043.07812,64956.05078,64987.73828
2021-10-21 03:55:00,64990.00000,65199.94922,64982.80859,65067.42188
2021-10-21 04:00:00,65072.71875,65194.08984,64993.10156,64993.10156
2021-10-21 04:05:00,64988.67188,64995.71875,64864.39844,64877.07812
2021-10-21 04:10:00,64861.73828,65105.00000,64861.73828,65060.64062
2021-10-21 04:15:00,65069.03906,65069.03906,64894.64844,65019.00000
2021-10-21 04:20:00,65011.42188,65011.42188,64818.23047,64865.75000
2021-10-21 04:25:00,64865.89062,64870.87891,64728.21875,64761.23047
2021-10-21 04:30:00,64751.87109,64823.37891,64632.48828,64735.64062
2021-10-21 04:35:00,64739.71875,64872.67969,64730.87109,64855.46094
2021-10-21 04:40:00,64890.01172,65038.17969,64877.94922,65004.69141
2021-10-21 04:45:00,65006.10938,65140.05078,65001.98828,65121.51172
2021-10-21 04:50:00,65126.42969,65142.78906,65018.23828,65075.00000
2021-10-21 04:55:00,65075.00000,65126.60156,65041.41016,65049.32812
2021-10-21 05:00:00,65049.32031,65049.32031,64842.46875,64899.37109
2021-10-21 05:05:00,64894.78125,65080.60156,64869.35156,65024.44141
2021-10-21 05:10:00,65024.37891,65152.69922,64988.75000,65141.98047
2021-10-21 05:15:00,65133.14844,65165.07812,64967.82031,65015.32031
2021-10-21 05:20:00,65007.98047,65142.39062,65007.98047,65065.62891
2021-10-21 05:25:00,65069.89844,65069.89844,64961.05859,64981.35156
2021-10-21 05:30:00,65015.80859,65091.71094,64906.73828,64931.92188
2021-10-21 05:35:00,64938.46094,65012.39062,64938.46094,64983.76172
2021-10-21 05:40:00,64983.75000,64999.83984,64881.25000,64958.28906
2021-10-21 05:45:00,64959.57031,64999.98828,64887.76953,64989.08984
2021-10-21 05:50:00,64990.62109,64999.00000,64927.67188,64947.71875
2021-10-21 05:55:00,64950.30078,64996.10156,64827.60156,64838.66016
2021-10-21 06:00:00,64831.69141,64915.73828,64768.73047,64912.42188
2021-10-21 06:05:00,64910.07812,65016.30078,64895.69922,64915.60938
2021-10-21 06:10:00,64921.57031,64930.98047,64703.85156,64736.69922
2021-10-21 06:15:00,64736.69141,64839.89844,64702.91016,64702.91016
2021-10-21 06:20:00,64714.89062,64736.44922,64543.57031,64545.89844
2021-10-21 06:25:00,64551.80859,64593.76953,64333.67969,64533.39844
2021-10-21 06:30:00,64533.78906,64610.91016,64451.75000,64502.53906
2021-10-21 06:35:00,64498.44141,64570.42188,64444.00000,64570.42188
2021-10-21 06:40:00,64585.92188,64587.60938,64180.01172,64264.19141
2021-10-21 06:45:00,64284.26953,64549.67188,64172.32812,64507.35938
2021-10-21 06:50:00,64491.08984,64675.80859,64403.94141,64655.46875
2021-10-21 06:55:00,64663.64062,64703.75000,64543.42969,64703.60156
2021-10-21 07:00:00,64699.07812,64705.78906,64589.80078,64680.03125
2021-10-21 07:05:00,64682.78125,64682.78125,64431.73828,64431.73828
2021-10-21 07:10:00,64456.46875,64648.23828,64440.33984,64639.14062
2021-10-21 07:15:00,64634.37109,64830.60156,64632.44922,64822.64062
2021-10-21 07:20:00,64826.44141,65086.60156,64826.44141,64980.48047
